"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"E05013893","Hoe Street"," ",106.94,106.94,0.00,106.94
"E05013894","Larkswood"," ",217.21,217.21,0.00,217.21
"E05013895","Lea Bridge"," ",248.91,248.91,0.00,248.91
"E05013896","Leyton"," ",196.40,196.40,0.00,196.40
"E05013897","Leytonstone"," ",131.01,131.01,0.00,131.01
"E05013898","Markhouse"," ",75.18,75.18,0.00,75.18
"E05013899","St James"," ",310.87,310.87,0.00,310.87
"E05013900","Upper Walthamstow"," ",167.31,167.31,0.00,167.31
"E05013901","Valley"," ",219.60,219.60,0.00,219.60
"E05013902","William Morris"," ",94.69,94.69,0.00,94.69
"E05013903","Wood Street"," ",71.10,71.10,0.00,71.10
"E05013904","Beckton"," ",596.00,532.32,0.00,532.32
"E05013905","Boleyn"," ",75.85,75.85,0.00,75.85
"E05013906","Canning Town North"," ",191.04,185.07,0.00,185.07
"E05013907","Canning Town South"," ",70.32,66.13,0.00,66.13
"E05013908","Custom House"," ",155.22,155.22,0.00,155.22
"E05013909","East Ham"," ",97.39,97.39,0.00,97.39
"E05013910","East Ham South"," ",186.34,184.45,0.00,184.45
"E05013911","Forest Gate North"," ",80.73,80.73,0.00,80.73
"E05013912","Forest Gate South"," ",124.13,124.13,0.00,124.13
"E05013913","Green Street East"," ",76.34,76.34,0.00,76.34
"E05013914","Green Street West"," ",81.41,81.41,0.00,81.41
"E05013915","Little Ilford"," ",196.47,196.47,0.00,196.47
"E05013916","Manor Park"," ",132.75,132.75,0.00,132.75
"E05013917","Maryland"," ",93.82,93.82,0.00,93.82
"E05013918","Plaistow North"," ",99.05,99.05,0.00,99.05
"E05013919","Plaistow South"," ",116.84,116.84,0.00,116.84
"E05013920","Plaistow West & Canning Town East"," ",124.17,124.17,0.00,124.17
"E05013921","Plashet"," ",70.74,70.74,0.00,70.74
"E05013922","Royal Albert"," ",355.02,263.96,0.00,263.96
"E05013923","Royal Victoria"," ",275.72,209.46,0.00,209.46
"E05013924","Stratford"," ",200.11,195.17,0.00,195.17
"E05013925","Stratford Olympic Park"," ",181.84,181.84,0.00,181.84
"E05013926","Wall End"," ",142.47,142.47,0.00,142.47
"E05013927","West Ham"," ",133.80,133.80,0.00,133.80
"E05013928","Alexandra"," ",128.55,128.55,0.00,128.55
"E05013929","Berrylands"," ",121.47,121.47,0.00,121.47
"E05013930","Canbury Gardens"," ",77.40,77.40,0.00,77.40
"E05013931","Chessington South & Malden Rushett"," ",744.82,744.82,0.00,744.82
"E05013932","Coombe Hill"," ",419.02,419.02,0.00,419.02
"E05013933","Coombe Vale"," ",168.93,168.93,0.00,168.93
"E05013934","Green Lane & St James"," ",132.00,132.00,0.00,132.00
"E05013935","Hook & Chessington North"," ",205.21,205.21,0.00,205.21
"E05013936","King George's & Sunray"," ",234.01,234.01,0.00,234.01
"E05013937","Kingston Gate"," ",108.53,108.53,0.00,108.53
"E05013938","Kingston Town"," ",148.96,148.96,0.00,148.96
"E05013939","Motspur Park & Old Malden East"," ",154.44,154.44,0.00,154.44
"E05013940","New Malden Village"," ",167.48,167.48,0.00,167.48
"E05013941","Norbiton"," ",134.85,134.85,0.00,134.85
"E05013942","Old Malden"," ",172.50,172.50,0.00,172.50
"E05013943","St Mark's & Seething Wells"," ",181.62,181.62,0.00,181.62
"E05013944","Surbiton Hill"," ",167.96,167.96,0.00,167.96
"E05013945","Tolworth"," ",142.58,142.58,0.00,142.58
"E05013946","Tudor"," ",115.23,115.23,0.00,115.23
"E05013947","Batchwood"," ",213.22,213.22,0.00,213.22
"E05013948","Bernards Heath"," ",241.42,241.42,0.00,241.42
"E05013949","Clarence"," ",159.16,159.16,0.00,159.16
"E05013950","Colney Heath"," ",884.35,884.35,0.00,884.35
"E05013951","Cunningham"," ",236.91,236.91,0.00,236.91
"E05013952","Harpenden East"," ",269.65,269.65,0.00,269.65
"E05013953","Harpenden North & Rural"," ",1249.19,1249.19,0.00,1249.19
"E05013954","Harpenden South"," ",397.79,397.79,0.00,397.79
"E05013955","Harpenden West"," ",310.11,310.11,0.00,310.11
"E05013956","Hill End"," ",310.64,310.64,0.00,310.64
"E05013957","London Colney"," ",336.06,336.06,0.00,336.06
"E05013958","Marshalswick East & Jersey Farm"," ",276.04,276.04,0.00,276.04
"E05013959","Marshalswick West"," ",160.90,160.90,0.00,160.90
"E05013960","Park Street"," ",1243.77,1243.77,0.00,1243.77
"E05013961","Redbourn"," ",2525.29,2525.29,0.00,2525.29
"E05013962","Sandridge & Wheathampstead"," ",3739.98,3739.98,0.00,3739.98
"E05013963","Sopwell"," ",304.24,304.24,0.00,304.24
"E05013964","St Peters"," ",116.11,116.11,0.00,116.11
"E05013965","St Stephen"," ",1306.96,1306.96,0.00,1306.96
"E05013966","Verulam"," ",1838.88,1838.88,0.00,1838.88
"E05013967","Beam Park"," ",203.52,203.52,0.00,203.52
"E05013968","Cranham"," ",528.54,528.54,0.00,528.54
"E05013969","Elm Park"," ",412.33,412.33,0.00,412.33
"E05013970","Emerson Park"," ",351.05,351.05,0.00,351.05
"E05013971","Gooshays"," ",778.62,778.62,0.00,778.62
"E05013972","Hacton"," ",180.12,180.12,0.00,180.12
"E05013973","Harold Wood"," ",906.83,906.83,0.00,906.83
"E05013974","Havering-atte-Bower"," ",1087.60,1087.60,0.00,1087.60
"E05013975","Heaton"," ",323.45,323.45,0.00,323.45
"E05013976","Hylands & Harrow Lodge"," ",295.29,295.29,0.00,295.29
"E05013977","Marshalls & Rise Park"," ",396.17,396.17,0.00,396.17
"E05013978","Mawneys"," ",301.86,301.86,0.00,301.86
"E05013979","Rainham & Wennington"," ",1876.28,1664.95,0.00,1664.95
"E05013980","Rush Green & Crowlands"," ",375.12,375.12,0.00,375.12
"E05013981","St Alban's"," ",108.77,108.77,0.00,108.77
"E05013982","St Andrew's"," ",288.43,288.43,0.00,288.43
"E05013983","St Edward's"," ",183.05,183.05,0.00,183.05
"E05013984","South Hornchurch"," ",295.39,295.39,0.00,295.39
"E05013985","Squirrels Heath"," ",298.78,298.78,0.00,298.78
"E05013986","Upminster"," ",2253.73,2253.73,0.00,2253.73
"E05013987","Beckenham Town & Copers Cope"," ",300.54,300.54,0.00,300.54
"E05013988","Bickley & Sundridge"," ",645.25,645.25,0.00,645.25
"E05013989","Biggin Hill"," ",866.24,866.24,0.00,866.24
"E05013990","Bromley Common & Holwood"," ",698.56,698.56,0.00,698.56
"E05013991","Bromley Town"," ",334.16,334.16,0.00,334.16
"E05013992","Chelsfield"," ",899.84,899.84,0.00,899.84
"E05013993","Chislehurst"," ",1002.73,1002.73,0.00,1002.73
"E05013994","Clock House"," ",244.05,244.05,0.00,244.05
"E05013995","Crystal Palace & Anerley"," ",202.48,202.48,0.00,202.48
"E05013996","Darwin"," ",3365.05,3365.05,0.00,3365.05
"E05013997","Farnborough & Crofton"," ",553.74,553.74,0.00,553.74
"E05013998","Hayes & Coney Hall"," ",1184.91,1184.91,0.00,1184.91
"E05013999","Kelsey & Eden Park"," ",496.98,496.98,0.00,496.98
"E05014000","Mottingham"," ",299.42,299.42,0.00,299.42
"E05014001","Orpington"," ",330.32,330.32,0.00,330.32
"E05014002","Penge & Cator"," ",305.40,305.40,0.00,305.40
"E05014003","Petts Wood & Knoll"," ",480.41,480.41,0.00,480.41
"E05014004","Plaistow"," ",225.55,225.55,0.00,225.55
"E05014005","Shortlands & Park Langley"," ",455.67,455.67,0.00,455.67
"E05014006","St Mary Cray"," ",883.66,883.66,0.00,883.66
"E05014007","St Paul's Cray"," ",864.85,864.85,0.00,864.85
"E05014008","West Wickham"," ",373.07,373.07,0.00,373.07
"E05014009","Balham"," ",144.93,144.93,0.00,144.93
"E05014010","Battersea Park"," ",200.62,180.17,0.00,180.17
"E05014011","East Putney"," ",163.92,163.92,0.00,163.92
"E05014012","Falconbrook"," ",85.48,85.48,0.00,85.48
"E05014013","Furzedown"," ",155.47,155.47,0.00,155.47
"E05014014","Lavender"," ",78.41,78.41,0.00,78.41
"E05014015","Nine Elms"," ",96.92,80.83,0.00,80.83
"E05014016","Northcote"," ",142.87,142.87,0.00,142.87
"E05014017","Roehampton"," ",410.34,410.34,0.00,410.34
"E05014018","St Mary's"," ",128.39,96.06,0.00,96.06
"E05014019","Shaftesbury & Queenstown"," ",142.92,142.92,0.00,142.92
"E05014020","South Balham"," ",152.96,152.96,0.00,152.96
"E05014021","Southfields"," ",114.39,114.39,0.00,114.39
"E05014022","Thamesfield"," ",185.47,159.32,0.00,159.32
"E05014023","Tooting Bec"," ",114.53,114.53,0.00,114.53
"E05014024","Tooting Broadway"," ",163.13,163.13,0.00,163.13
"E05014025","Trinity"," ",99.55,99.55,0.00,99.55
"E05014026","Wandle"," ",83.15,83.15,0.00,83.15
"E05014027","Wandsworth Common"," ",279.21,279.21,0.00,279.21
"E05014028","Wandsworth Town"," ",157.53,157.14,0.00,157.14
"E05014029","West Hill"," ",168.39,168.39,0.00,168.39
"E05014030","West Putney"," ",253.02,253.02,0.00,253.02
"E05014031","Cambourne"," ",576.04,576.04,0.00,576.04
"E05014032","Caxton & Papworth"," ",7567.91,7567.91,0.00,7567.91
"E05014033","Balderstone & Kirkholt"," ",420.60,420.60,0.00,420.60
"E05014034","Bamford"," ",618.15,618.15,0.00,618.15
"E05014035","Castleton"," ",799.73,799.73,0.00,799.73
"E05014036","Central Rochdale"," ",274.04,274.04,0.00,274.04
"E05014037","East Middleton"," ",257.63,257.63,0.00,257.63
"E05014038","Healey"," ",407.69,407.69,0.00,407.69
"E05014039","Hopwood Hall"," ",766.53,766.53,0.00,766.53
"E05014040","Kingsway"," ",428.62,428.62,0.00,428.62
"E05014041","Littleborough Lakeside"," ",2729.83,2729.83,0.00,2729.83
"E05014042","Milkstone & Deeplish"," ",172.16,172.16,0.00,172.16
"E05014043","Milnrow & Newhey"," ",1767.27,1767.27,0.00,1767.27
"E05014044","Norden"," ",2833.16,2833.16,0.00,2833.16
"E05014045","North Heywood"," ",393.59,393.59,0.00,393.59
"E05014046","North Middleton"," ",499.91,499.91,0.00,499.91
"E05014047","Smallbridge & Firgrove"," ",321.74,321.74,0.00,321.74
"E05014048","South Middleton"," ",502.53,502.53,0.00,502.53
"E05014049","Spotland & Falinge"," ",290.20,290.20,0.00,290.20
"E05014050","Wardle, Shore & West Littleborough"," ",1442.28,1442.28,0.00,1442.28
"E05014051","West Heywood"," ",506.99,506.99,0.00,506.99
"E05014052","West Middleton"," ",379.71,379.71,0.00,379.71
"E05014053","Abbey"," ",46.80,45.78,0.00,45.78
"E05014054","Alibon"," ",143.36,143.36,0.00,143.36
"E05014055","Barking Riverside"," ",554.83,443.10,0.00,443.10
"E05014056","Beam"," ",318.87,277.14,0.00,277.14
"E05014057","Becontree"," ",91.91,91.91,0.00,91.91
"E05014058","Chadwell Heath"," ",353.17,353.17,0.00,353.17
"E05014059","Eastbrook & Rush Green"," ",336.99,336.99,0.00,336.99
"E05014060","Eastbury"," ",213.21,213.21,0.00,213.21
"E05014061","Gascoigne"," ",95.59,92.17,0.00,92.17
"E05014062","Goresbrook"," ",160.78,160.78,0.00,160.78
"E05014063","Heath"," ",108.08,108.08,0.00,108.08
"E05014064","Longbridge"," ",164.84,164.84,0.00,164.84
"E05014065","Mayesbrook"," ",167.97,167.97,0.00,167.97
"E05014066","Northbury"," ",101.87,99.23,0.00,99.23
"E05014067","Parsloes"," ",215.43,215.43,0.00,215.43
"E05014068","Thames View"," ",160.77,153.25,0.00,153.25
"E05014069","Valence"," ",150.70,150.70,0.00,150.70
"E05014070","Village"," ",223.70,223.70,0.00,223.70
"E05014071","Whalebone"," ",169.31,169.31,0.00,169.31
"E05014072","Abbey Wood"," ",271.01,271.01,0.00,271.01
"E05014073","Blackheath Westcombe"," ",268.18,268.18,0.00,268.18
"E05014074","Charlton Hornfair"," ",133.74,133.74,0.00,133.74
"E05014075","Charlton Village & Riverside"," ",240.38,215.62,0.00,215.62
"E05014076","East Greenwich"," ",131.13,112.35,0.00,112.35
"E05014077","Eltham Page"," ",151.89,151.89,0.00,151.89
"E05014078","Eltham Park & Progress"," ",255.35,255.35,0.00,255.35
"E05014079","Eltham Town & Avery Hill"," ",525.25,525.25,0.00,525.25
"E05014080","Greenwich Creekside"," ",68.50,49.70,0.00,49.70
"E05014081","Greenwich Park"," ",210.69,203.14,0.00,203.14
"E05014082","Greenwich Peninsula"," ",315.53,226.39,0.00,226.39
"E05014083","Kidbrooke Park"," ",183.03,183.03,0.00,183.03
"E05014084","Kidbrooke Village & Sutcliffe"," ",128.86,128.86,0.00,128.86
"E05014085","Middle Park & Horn Park"," ",221.64,221.64,0.00,221.64
"E05014086","Mottingham, Coldharbour & New Eltham"," ",278.34,278.34,0.00,278.34
"E05014087","Plumstead & Glyndon"," ",179.43,179.43,0.00,179.43
"E05014088","Plumstead Common"," ",245.32,245.32,0.00,245.32
"E05014089","Shooters Hill"," ",250.95,250.95,0.00,250.95
"E05014090","Thamesmead Moorings"," ",291.30,223.78,0.00,223.78
"E05014091","West Thamesmead"," ",242.51,204.21,0.00,204.21
"E05014092","Woolwich Arsenal"," ",119.82,97.97,0.00,97.97
"E05014093","Woolwich Common"," ",206.60,206.60,0.00,206.60
"E05014094","Woolwich Dockyard"," ",125.26,98.39,0.00,98.39
"E05014095","Brixton Acre Lane"," ",105.52,105.52,0.00,105.52
"E05014096","Brixton North"," ",91.60,91.60,0.00,91.60
"E05014097","Brixton Rush Common"," ",97.23,97.23,0.00,97.23
"E05014098","Brixton Windrush"," ",62.09,62.09,0.00,62.09
"E05014099","Clapham Common & Abbeville"," ",108.12,108.12,0.00,108.12
"E05014100","Clapham East"," ",62.99,62.99,0.00,62.99
"E05014101","Clapham Park"," ",94.34,94.34,0.00,94.34
"E05014102","Clapham Town"," ",124.55,124.55,0.00,124.55
"E05014103","Gipsy Hill"," ",104.73,104.73,0.00,104.73
"E05014104","Herne Hill & Loughborough Junction"," ",207.56,207.56,0.00,207.56
"E05014105","Kennington"," ",102.28,102.28,0.00,102.28
"E05014106","Knight's Hill"," ",165.46,165.46,0.00,165.46
"E05014107","Myatt's Fields"," ",81.88,81.88,0.00,81.88
"E05014108","Oval"," ",79.06,79.06,0.00,79.06
"E05014109","St Martin's"," ",87.27,87.27,0.00,87.27
"E05014110","Stockwell East"," ",61.91,61.91,0.00,61.91
"E05014111","Stockwell West & Larkhall"," ",97.54,97.54,0.00,97.54
"E05014112","Streatham Common & Vale"," ",194.41,194.41,0.00,194.41
"E05014113","Streatham Hill East"," ",84.19,84.19,0.00,84.19
"E05014114","Streatham Hill West & Thornton"," ",91.55,91.55,0.00,91.55
"E05014115","Streatham St Leonard's"," ",146.64,146.64,0.00,146.64
"E05014116","Streatham Wells"," ",94.97,94.97,0.00,94.97
"E05014117","Vauxhall"," ",80.70,68.64,0.00,68.64
"E05014118","Waterloo & South Bank"," ",148.87,117.87,0.00,117.87
"E05014119","West Dulwich"," ",148.31,148.31,0.00,148.31
"E05014120","Billinge & Seneley Green"," ",1064.09,1064.09,0.00,1064.09
"E05014121","Blackbrook"," ",311.41,311.41,0.00,311.41
"E05014122","Bold & Lea Green"," ",1962.67,1962.67,0.00,1962.67
"E05014123","Eccleston"," ",877.38,877.38,0.00,877.38
"E05014124","Haydock"," ",1427.87,1427.87,0.00,1427.87
"E05014125","Moss Bank"," ",561.79,561.79,0.00,561.79
"E05014126","Newton-le-Willows East"," ",748.04,748.04,0.00,748.04
"E05014127","Newton-le-Willows West"," ",421.01,421.01,0.00,421.01
"E05014128","Parr"," ",420.34,420.34,0.00,420.34
"E05014129","Peasley Cross & Fingerpost"," ",247.42,247.42,0.00,247.42
"E05014130","Rainford"," ",2788.97,2788.97,0.00,2788.97
"E05014131","Rainhill"," ",679.95,679.95,0.00,679.95
"E05014132","St Helens Town Centre"," ",269.93,269.93,0.00,269.93
"E05014133","Sutton North West"," ",182.92,182.92,0.00,182.92
"E05014134","Sutton South East"," ",289.62,289.62,0.00,289.62
"E05014135","Thatto Heath"," ",526.35,526.35,0.00,526.35
"E05014136","West Park"," ",243.28,243.28,0.00,243.28
"E05014137","Windle"," ",612.67,612.67,0.00,612.67
"E05014138","Alverstoke"," ",208.12,202.53,0.00,202.53
"E05014139","Anglesey"," ",304.41,269.48,0.00,269.48
"E05014140","Bridgemary"," ",372.94,329.31,0.00,329.31
"E05014141","Brockhurst & Privett"," ",215.07,215.07,0.00,215.07
"E05014142","Elson"," ",247.62,224.72,0.00,224.72
"E05014143","Forton"," ",142.17,114.36,0.00,114.36
"E05014144","Grange & Alver Valley"," ",148.54,148.54,0.00,148.54
"E05014145","Harbourside & Town"," ",134.89,93.87,0.00,93.87
"E05014146","Hardway"," ",132.54,104.34,0.00,104.34
"E05014147","Lee East"," ",254.34,254.34,0.00,254.34
"E05014148","Lee West"," ",242.11,222.86,0.00,222.86
"E05014149","Leesland & Newtown"," ",92.34,92.34,0.00,92.34
"E05014150","Peel Common"," ",112.39,112.39,0.00,112.39
"E05014151","Rowner & Holbrook"," ",153.22,153.22,0.00,153.22
"E05014152","Besses"," ",254.37,254.37,0.00,254.37
"E05014153","Bury East"," ",423.32,423.32,0.00,423.32
"E05014154","Bury West"," ",353.93,353.93,0.00,353.93
"E05014155","Elton"," ",360.35,360.35,0.00,360.35
"E05014156","Holyrood"," ",445.83,445.83,0.00,445.83
"E05014157","Moorside"," ",437.56,437.56,0.00,437.56
"E05014158","North Manor"," ",972.22,972.22,0.00,972.22
"E05014159","Pilkington Park"," ",716.75,716.75,0.00,716.75
"E05014160","Radcliffe East"," ",554.95,554.95,0.00,554.95
"E05014161","Radcliffe North & Ainsworth"," ",777.94,777.94,0.00,777.94
"E05014162","Radcliffe West"," ",487.63,487.63,0.00,487.63
"E05014163","Ramsbottom"," ",1337.59,1337.59,0.00,1337.59
"E05014164","Redvales"," ",309.16,309.16,0.00,309.16
"E05014165","Sedgley"," ",204.74,204.74,0.00,204.74
"E05014166","St. Mary's"," ",505.70,505.70,0.00,505.70
"E05014167","Tottington"," ",844.50,844.50,0.00,844.50
"E05014168","Unsworth"," ",959.32,959.32,0.00,959.32
"E05014169","Duxford"," ",4634.09,4634.09,0.00,4634.09
"E05014170","Sawston"," ",780.85,780.85,0.00,780.85
"E05014171","Aspatria"," ",11840.04,10506.63,0.00,10506.63
"E05014172","Belah"," ",365.77,365.77,0.00,365.77
"E05014173","Belle Vue"," ",190.07,190.07,0.00,190.07
"E05014174","Botcherby"," ",292.57,292.57,0.00,292.57
"E05014175","Bothel and Wharrels"," ",40182.04,40182.04,926.72,39255.32
"E05014176","Brampton"," ",20232.09,20232.09,0.00,20232.09
"E05014177","Bransty"," ",300.42,283.31,0.00,283.31
"E05014178","Castle"," ",310.92,310.92,0.00,310.92
"E05014179","Cleator Moor East and Frizington"," ",14169.27,14169.27,302.99,13866.28
"E05014180","Cleator Moor West"," ",1161.05,1161.05,0.00,1161.05
"E05014181","Cockermouth North"," ",981.68,981.68,0.00,981.68
"E05014182","Cockermouth South"," ",5535.33,5535.33,0.00,5535.33
"E05014183","Corby and Hayton"," ",15874.06,15874.06,0.00,15874.06
"E05014184","Currock"," ",141.68,141.68,0.00,141.68
"E05014185","Dalston and Burgh"," ",12068.32,11891.35,0.00,11891.35
"E05014186","Dearham and Broughton"," ",5164.53,5117.89,0.00,5117.89
"E05014187","Denton Holme"," ",235.97,235.97,0.00,235.97
"E05014188","Egremont"," ",1081.32,1081.32,0.00,1081.32
"E05014189","Egremont North and St Bees"," ",2598.32,2441.10,0.00,2441.10
"E05014190","Gosforth"," ",16703.86,16227.04,284.17,15942.87
"E05014191","Harraby North"," ",216.12,216.12,0.00,216.12
"E05014192","Harraby South"," ",223.22,223.22,0.00,223.22
"E05014193","Harrington"," ",1798.06,1731.70,0.00,1731.70
"E05014194","Hillcrest and Hensingham"," ",1055.06,1055.06,0.00,1055.06
"E05014195","Houghton and Irthington"," ",15219.14,15219.14,0.00,15219.14
"E05014196","Howgate"," ",2549.24,2482.79,0.00,2482.79
"E05014197","Kells and Sandwith"," ",774.13,740.64,0.00,740.64
"E05014198","Keswick"," ",15330.33,15330.33,689.25,14641.08
"E05014199","Longtown"," ",32925.73,31253.15,0.00,31253.15
"E05014200","Maryport North"," ",1592.83,1276.93,0.00,1276.93
"E05014201","Maryport South"," ",1823.45,1711.38,0.00,1711.38
"E05014202","Millom"," ",1191.67,711.23,0.00,711.23
"E05014203","Millom Without"," ",35752.15,33192.82,0.00,33192.82
"E05014204","Mirehouse"," ",217.97,217.97,0.00,217.97
"E05014205","Morton"," ",150.01,150.01,0.00,150.01
"E05014206","Moss Bay and Moorclose"," ",293.07,274.07,0.00,274.07
"E05014207","St John's and Great Clifton"," ",1023.75,1023.75,0.00,1023.75
"E05014208","St Michael's"," ",289.41,248.89,0.00,248.89
"E05014209","Seaton"," ",1841.49,1664.93,0.00,1664.93
"E05014210","Solway Coast"," ",17061.70,12946.43,0.00,12946.43
"E05014211","Stanwix Urban"," ",265.80,265.80,0.00,265.80
"E05014212","Thursby"," ",22445.34,22438.86,0.00,22438.86
"E05014213","Upperby"," ",139.59,139.59,0.00,139.59
"E05014214","Wetheral"," ",6672.68,6672.68,0.00,6672.68
"E05014215","Wigton"," ",4860.20,4860.20,0.00,4860.20
"E05014216","Yewdale"," ",156.15,156.15,0.00,156.15
"E05014217","Alston and Fellside"," ",42264.56,42264.56,0.00,42264.56
"E05014218","Appleby and Brough"," ",24527.79,24527.79,0.00,24527.79
"E05014219","Bowness and Lyth"," ",11950.60,11539.92,693.64,10846.28
"E05014220","Burton and Holme"," ",5737.78,5737.78,0.00,5737.78
"E05014221","Coniston and Hawkshead"," ",21654.32,21624.08,476.28,21147.80
"E05014222","Dalton North"," ",4005.27,2689.17,0.00,2689.17
"E05014223","Dalton South"," ",592.25,592.25,0.00,592.25
"E05014224","Eamont and Shap"," ",25734.51,25734.51,726.00,25008.51
"E05014225","Eden and Lyvennet Vale"," ",34391.09,34391.09,141.27,34249.82
"E05014226","Grange and Cartmel"," ",24873.36,13101.30,0.00,13101.30
"E05014227","Greystoke and Ullswater"," ",30380.12,30380.12,543.07,29837.05
"E05014228","Hawcoat and Newbarns"," ",733.04,733.04,0.00,733.04
"E05014229","Hesket and Lazonby"," ",22429.43,22429.43,0.00,22429.43
"E05014230","High Furness"," ",15938.88,14485.83,0.00,14485.83
"E05014231","Kendal Castle"," ",202.63,202.63,0.00,202.63
"E05014232","Kendal Highgate"," ",164.51,164.51,0.00,164.51
"E05014233","Kendal Nether"," ",629.21,629.21,0.00,629.21
"E05014234","Kendal South"," ",1780.55,1780.55,0.00,1780.55
"E05014235","Kendal Strickland and Fell"," ",267.38,267.38,0.00,267.38
"E05014236","Kent Estuary"," ",3720.71,3336.05,0.00,3336.05
"E05014237","Kirkby Stephen and Tebay"," ",32854.30,32854.30,0.00,32854.30
"E05014238","Levens and Crooklands"," ",5674.34,5645.96,0.00,5645.96
"E05014239","Low Furness"," ",8423.93,3674.25,0.00,3674.25
"E05014240","Old Barrow and Hindpool"," ",594.58,572.22,0.00,572.22
"E05014241","Ormsgill and Parkside"," ",573.22,572.74,0.00,572.74
"E05014242","Penrith North"," ",2264.85,2264.85,0.00,2264.85
"E05014243","Penrith South"," ",800.00,800.00,0.00,800.00
"E05014244","Risedale and Roosecote"," ",2864.64,1309.20,0.00,1309.20
"E05014245","Sedbergh and Kirkby Lonsdale"," ",40997.49,40997.49,0.00,40997.49
"E05014246","Ulverston"," ",1291.17,1264.38,0.00,1264.38
"E05014247","Upper Kent"," ",14931.02,14931.02,0.00,14931.02
"E05014248","Walney Island"," ",3844.35,1321.09,0.00,1321.09
"E05014249","Windermere and Ambleside"," ",16109.08,16109.08,776.17,15332.91
"E05014250","Aire Valley"," ",4983.27,4983.27,0.00,4983.27
"E05014251","Aiskew & Leeming"," ",5580.63,5580.63,0.00,5580.63
"E05014252","Amotherby & Ampleforth"," ",15627.26,15627.26,0.00,15627.26
"E05014253","Appleton Roebuck & Church Fenton"," ",11244.78,11225.44,0.00,11225.44
"E05014254","Barlby & Riccall"," ",1533.80,1514.51,0.00,1514.51
"E05014255","Bedale"," ",11222.27,11222.27,0.00,11222.27
"E05014256","Bentham & Ingleton"," ",24091.57,24091.57,0.00,24091.57
"E05014257","Bilton Grange & New Park"," ",195.04,195.04,0.00,195.04
"E05014258","Bilton & Nidd Gorge"," ",512.09,512.09,0.00,512.09
"E05014259","Boroughbridge & Claro"," ",8321.26,8321.26,0.00,8321.26
"E05014260","Brayton & Barlow"," ",1649.13,1634.41,0.00,1634.41
"E05014261","Camblesforth & Carlton"," ",6546.85,6440.85,0.00,6440.85
"E05014262","Castle"," ",165.69,151.98,0.00,151.98
"E05014263","Catterick Village & Brompton-on-Swale"," ",4808.01,4808.01,0.00,4808.01
"E05014264","Cawood & Escrick"," ",9847.00,9775.56,0.00,9775.56
"E05014265","Cayton"," ",2082.44,1980.36,0.00,1980.36
"E05014266","Cliffe & North Duffield"," ",5374.01,5342.55,0.00,5342.55
"E05014267","Coppice Valley & Duchy"," ",340.50,340.50,0.00,340.50
"E05014268","Danby & Mulgrave"," ",22346.13,22155.04,0.00,22155.04
"E05014269","Derwent Valley & Moor"," ",16318.72,16318.72,0.00,16318.72
"E05014270","Easingwold"," ",6421.03,6421.03,0.00,6421.03
"E05014271","Eastfield"," ",348.77,348.77,0.00,348.77
"E05014272","Esk Valley & Coast"," ",25459.24,25220.26,0.00,25220.26
"E05014273","Fairfax & Starbeck"," ",218.77,218.77,0.00,218.77
"E05014274","Falsgrave & Stepney"," ",311.54,311.54,0.00,311.54
"E05014275","Filey"," ",945.64,842.89,0.00,842.89
"E05014276","Great Ayton"," ",13045.52,13045.52,0.00,13045.52
"E05014277","Glusburn, Cross Hills & Sutton-in-Craven"," ",1343.28,1343.28,0.00,1343.28
"E05014278","Harlow & St. Georges"," ",375.97,375.97,0.00,375.97
"E05014279","High Harrogate & Kingsley"," ",197.13,197.13,0.00,197.13
"E05014280","Hipswell & Colburn"," ",1536.70,1536.70,0.00,1536.70
"E05014281","Helmsley & Sinnington"," ",29640.59,29640.59,0.00,29640.59
"E05014282","Hillside & Raskelf"," ",25300.77,25300.77,0.00,25300.77
"E05014283","Huby & Tollerton"," ",14440.82,14440.82,0.00,14440.82
"E05014284","Hunmanby & Sherburn"," ",13947.07,13892.74,0.00,13892.74
"E05014285","Hutton Rudby & Osmotherley"," ",16965.88,16965.88,0.00,16965.88
"E05014286","Killinghall, Hampsthwaite & Saltergate"," ",1674.02,1674.02,0.00,1674.02
"E05014287","Kirkbymoorside & Dales"," ",29464.37,29464.37,0.00,29464.37
"E05014288","Knaresborough East"," ",823.23,823.23,0.00,823.23
"E05014289","Knaresborough West"," ",706.38,706.38,0.00,706.38
"E05014290","Leyburn & Middleham"," ",22406.15,22406.15,0.00,22406.15
"E05014291","Malton"," ",1626.65,1626.65,0.00,1626.65
"E05014292","Masham & Fountains"," ",29369.52,29369.52,0.00,29369.52
"E05014293","Monk Fryston & South Milford"," ",6059.28,6059.28,0.00,6059.28
"E05014294","Mid Craven"," ",19021.97,19021.97,0.00,19021.97
"E05014295","Morton-on-Swale & Appleton Wiske"," ",21825.95,21825.95,0.00,21825.95
"E05014296","Newby"," ",225.69,225.69,0.00,225.69
"E05014297","North Richmondshire"," ",23423.91,23423.91,0.00,23423.91
"E05014298","Northallerton North & Brompton"," ",2376.23,2376.23,0.00,2376.23
"E05014299","Northallerton South"," ",600.00,600.00,0.00,600.00
"E05014300","Norton"," ",1148.20,1148.20,0.00,1148.20
"E05014301","Northstead"," ",208.62,179.95,0.00,179.95
"E05014302","Oatlands & Pannal"," ",829.27,829.27,0.00,829.27
